Image_Name,Dice_Benign,Dice_Malignant,Dice_Overall
IMG003467.png,N/A,N/A,N/A
IMG003470.png,N/A,N/A,N/A
IMG003475.png,N/A,N/A,N/A
IMG003483.png,N/A,N/A,N/A
IMG003486.png,N/A,N/A,N/A
IMG003502.png,N/A,N/A,N/A
IMG003503.png,N/A,N/A,N/A
IMG003504.png,N/A,N/A,N/A
IMG003508.png,N/A,N/A,N/A
IMG003510.png,N/A,N/A,N/A
IMG003515.png,N/A,N/A,N/A
IMG003517.png,N/A,N/A,N/A
IMG003521.png,N/A,N/A,N/A
IMG003522.png,N/A,N/A,N/A
IMG003524.png,N/A,N/A,N/A
IMG003532.png,N/A,N/A,N/A
IMG003534.png,N/A,N/A,N/A
IMG003537.png,N/A,N/A,N/A
IMG003554.png,N/A,N/A,N/A
IMG003555.png,N/A,N/A,N/A
IMG003560.png,N/A,N/A,N/A
IMG003562.png,N/A,N/A,N/A
IMG003563.png,N/A,N/A,N/A
IMG003564.png,N/A,N/A,N/A
IMG003573.png,N/A,N/A,N/A
IMG003575.png,N/A,N/A,N/A
IMG003578.png,N/A,N/A,N/A
IMG003589.png,N/A,N/A,N/A
IMG003590.png,N/A,N/A,N/A
IMG003620.png,N/A,N/A,N/A
IMG003623.png,N/A,N/A,N/A
IMG003631.png,N/A,N/A,N/A
IMG003636.png,N/A,N/A,N/A
IMG003676.png,N/A,N/A,N/A
IMG003677.png,N/A,N/A,N/A
IMG003680.png,N/A,N/A,N/A
IMG003683.png,N/A,N/A,N/A
IMG003687.png,N/A,N/A,N/A
IMG003688.png,N/A,N/A,N/A
IMG003699.png,N/A,N/A,N/A
IMG003700.png,N/A,N/A,N/A
IMG003715.png,N/A,N/A,N/A
IMG003717.png,N/A,N/A,N/A
IMG003718.png,N/A,N/A,N/A
IMG003728.png,N/A,N/A,N/A
IMG003730.png,N/A,N/A,N/A
IMG003731.png,N/A,N/A,N/A
IMG003738.png,N/A,N/A,N/A
IMG003739.png,N/A,N/A,N/A
IMG003746.png,N/A,N/A,N/A
